ImageIndex,FileName,DataSplit,Captions
34074,COCO_val2014_000000292663.jpg,test,a white and red bus driving down a street .---a white and red bus is driving by a grassy hill .---a transit bus parked in front of an establishment with a long stairwell .---a city bus parked next to a hill .---a metro bus parked along the street near a stair way .
34078,COCO_val2014_000000449403.jpg,test,a city bus moving along a road with many trees .---a double decker bus driving down a street .---a tourist bus parked on the side of a road under a pole .---a big bus traveling down the street with other vehicles .---a person with an umbrella walks by a double decker bus .
34101,COCO_val2014_000000459590.jpg,test,a white sign is displayed reading bart ba .---the business sign is clearly visible for us to see .---a bart sign is next to an old white building .---this is the sign for the bart ba building .---a large white building with mouldings and a large buildingsign are displayed .
34108,COCO_val2014_000000337194.jpg,test,a large bird floating out in the water .---a bird swimming in wavy water with a island in the background .---a pelican stands alone in the middle of the ocean .---there is a large seagull that is swimming in the water .---a bird is sitting out on the water .
34135,COCO_val2014_000000256838.jpg,test,a subway train traveling through a subway station .---a subway train is parked on the train tracks .---a subway train pulling up to the train platform .---an underground subway car pulling into a subway station .---a subway train sits on the track next to a loading platform .
34141,COCO_val2014_000000298699.jpg,test,a coliseum near a large set of buildings at a traffic light .---a few stoplights that are in front of a building .---a view of a white train riding across a bridge in a city .---some traffic lights near some very big buildings .---an elevated train on a bridge in front of buildings .
34166,COCO_val2014_000000234963.jpg,test,a rural city has some food trucks on the corner .---long view of street with white vending truck coming .---a street corner filed with trucks and cars .---a street with a lunch wagon to one side with patrons .---some trucks that are blocking the end of a street .
34176,COCO_val2014_000000235692.jpg,test,closeup of two red haired bulls with long horns .---longhorn cattle with brown skin standing in a row .---an orange longhorn bull stands among the herd .---a group of steers are standing and looking around .---long horn steer in standing in a cattle lot .
34179,COCO_val2014_000000278601.jpg,test,a green truck parked in a dirt field with green shrubbery .---a rusty green truck is parked among some weeds .---an old fashioned green truck that is parked in a field .---a rusted truck sits abandoned in some underbrush .---green truck with wood back end in desert .
34189,COCO_val2014_000000294053.jpg,test,a couple of trucks that are sitting on a road outside of some buildings .---the two large trucks are driving through an intersection .---two trucks are coming down the street behind each other .---there are two heanor trucks one with a bed attached .---two flatbed trucks parked in front of each other outside .
34219,COCO_val2014_000000294134.jpg,test,a fawcetts malt truck sits parked on the side of the road .---a malt delivery truck on the side of the street in a town .---a big truck parked on the side of the road .---a tractor trailer is parked on the side of a country road .---a large semi truck parked on the side of a street .
34228,COCO_val2014_000000050006.jpg,test,looking out over a bay with many tourist boats moored .---a lot of boats that is parked in the water and one is docking .---boats are docked in a lake by a road .---a row of boats parked next to a shore line .---boats are docked near a city with many tall trees .
34230,COCO_val2014_000000390759.jpg,test,a group of three cows eating food while standing behind bars .---the cows are lined up and stretching for their food .---three cows are eating food inside a building .---three cows eat some hay through a metal cage .---some white and brown cows are eating .
34234,COCO_val2014_000000136681.jpg,test,pieces of patterned floral fabric are lined up next to each other .---a surface with many different colored ties on display .---colorful strips of fabric with flowers tied at the end splayed in a fan like presentation .---a series of different colorful pieces of fabric .---7 different colored fabric strips with the same flower pattern lay next to one another .
34238,COCO_val2014_000000105052.jpg,test,a group of dressed up people pose in front of a building .---a group of men and women are standing together .---a group of people are gathered in front of an inn .---a group of people posing for a photograph outside .---a group of people standing in front of a inn .
34254,COCO_val2014_000000154880.jpg,test,yellow umbrellas are scattered around the beach along with one chair .---yellow umbrella stands sitting on a beach with one chair .---many umbrellas shade the beach from the sun .---a beach with several yellow umbrellas by a chair .---cabana and umbrellas on beach next to a resort .
34270,COCO_val2014_000000301908.jpg,test,an elephant puts his feet on the back of another elephant on a dry grassy field .---two elephants in savanna looks like they are about to mate .---two elephants playing with each other on a dry grass field .---two elephants in their natural habitat mating by a body of water .---an elephant mounting another elephant in a dry field next to a water source .
34277,COCO_val2014_000000170321.jpg,test,a large elephant crossing a narrow shallow river .---distant solo elephant crossing a shallow sandy river .---an elephant walking in water towards the side of a river .---a grey elephant walking across the water by itself .---a water way with an elephant in the background .
34283,COCO_val2014_000000502240.jpg,test,a bunch of children are sitting in a circle with a dog .---many people are scattered around a dog .---the class is enjoying reading the various books .---a dog and some people in a room .---there are many children sitting in a class room reading .
34285,COCO_val2014_000000537574.jpg,test,a little pit bull dog is sitting on a floor board of a car .---a dog sits between a persons legs on the floor of the passenger side of a vehicle .---a dog with a leash sitting on the passenger side of a car on the floor in between someones legs .---a brown dog sitting in the passengers side of a car .---an image of a dog that is sitting in the car .
34295,COCO_val2014_000000572370.jpg,test,a large dog laying on top of a floor under a chair .---a dog that is laying by a table with a small plastic glass on the floor .---a close up of a dog laying under a table .---a dog sits under a wooden table with a red shoe .---a dog is sitting on the floor with nothing to do .
34306,COCO_val2014_000000136433.jpg,test,a man that is standing up holding a suitcase .---man walking in busy airport with suitcase and empty baggage area .---a traveler pulls a wheeled suitcase past a baggage carousel .---a man pulling some luggage at the airport .---a person who is walking with some luggage behind them .
34313,COCO_val2014_000000504293.jpg,test,a woman and dog sitting in a large chair posing for a picture .---a girl and her dog sit together in an oversized chair .---a woman and her dog sit in a giant blue beach chair .---a woman is sitting in a large chair with a dog .---a woman and a dog sit in a huge outdoor chair .
34321,COCO_val2014_000000022192.jpg,test,a dog is sitting on an unmade bed with pillows .---a dog sitting in a pile of bedding and other stuff .---a dog sits on top of a mess of items .---a dog sitting on a bed covered with clothing blankets and other items .---a pit bull dog on a messy bed .
34332,COCO_val2014_000000556341.jpg,test,a man standing next to a zebra on a lawn .---a guy showing off a zebra at a building .---a young man poses next to a zebra in a grassy wildlife exhibit .---a man standing next to zebra on the grass .---a man standing next to a zebra gesturing toward it .
34341,COCO_val2014_000000482021.jpg,test,a group of teenage girls are walking a dog on the grass .---four women admire a dog on a leash .---a dog standing in front of four women .---four woman stand around a dog on a leash .---there are four woman standing together around a dog .
34344,COCO_val2014_000000161144.jpg,test,large dog retrieving the frisbee for his owner .---this dog happily walks through the field carrying a frisbee .---a dog is holding a frisbee in its mouth .---a dog with a frisbee standing in the grass .---dog fetching a frisbee in a rough field .
34364,COCO_val2014_000000450037.jpg,test,a man standing in a dirt field surrounded by horses .---a person riding a horse in an arena .---a man in jacket and cowboy hat and a person on a horse .---several people riding some horses in an enclosure .---a man is standing in the dirt with a horse near it .
34371,COCO_val2014_000000297037.jpg,test,a horse is running near a body of water .---a person racing down the beach on a horse .---a man is riding a horse very quickly the horse is sprinting .---a person rides a horse down a sunny beach .---there is a person riding a horse on the beach .
34373,COCO_val2014_000000469577.jpg,test,a white horse standing next to a stone wall .---a white hose with a blue necklace on his neck .---a hitched white horse wearing a blue scarf .---a white arabian horse with a decorative bridle and collar .---a white horse with a neck chain looking around .
34382,COCO_val2014_000000100098.jpg,test,a woman on a brown and white horse rides near trees .---a woman rides a pony through wooded area .---a girl in a red jacket riding a horse .---a woman riding on a horse in the woods .---a person who is riding on a horse .
34384,COCO_val2014_000000380011.jpg,test,a photograph of an outside with numerous things in the scene .---a couple of horses standing next to each other .---two horses standing near a fence in the snow .---two horses standing beside each other in a fenced in area .---two horses are standing in the snow behind a fence .
34391,COCO_val2014_000000458558.jpg,test,a person in green body suit jumping on skis .---the skier is holding a pose after performing a jump .---a person flying through the air on skis .---a person flying in the air wearing snow skis during a competition .---someone doing a trick while standing on a pair of skis .
34411,COCO_val2014_000000153797.jpg,test,a baseball player throwing a pitch onto the field .---a baseball pitcher follows through after releasing the ball .---a pitcher for the camden baseball team throws a pitch .---a pitcher at a baseball game who has just thrown the ball .---a baseball pitcher is throwing the ball .
34427,COCO_val2014_000000505636.jpg,test,a person launching into the air on a snowboard .---this snow boarder is practicing techniques and tricks .---a person snowboarding down on a snow slope .---a snowboarder is performing a jump on the slope .---a snowboarder makes a jump above the snow with trees in the background .
34439,COCO_val2014_000000526126.jpg,test,a small kid trying to do a trick on his skateboard .---a boy doing a trick on a skateboard .---boy wearing safety gear is airborne while doing a skateboard trick .---a skate boarder executes a kick flip at a skate park .---a young skateboarder attempts to complete a trick .
34449,COCO_val2014_000000378673.jpg,test,a man riding a skateboard down the side of a ramp .---a skateboarder is separated from his board as he performs a jump in front of a crowd .---a person at a skateboard park jumping his skateboard .---a skateboarder in brown pants is doing a trick .---a skateboard enthusiast performing a stunt in mid air .
34485,COCO_val2014_000000469002.jpg,test,a box filled with six donuts separated by dividers .---a half dozen colorfully decorated doughnuts in a box .---a box with six divisions each with its own variety of donut .---donuts arranged in a cardboard box looking appetizing .---there are six varieties of frosted donuts in the box .
34497,COCO_val2014_000000376891.jpg,test,woman selling doughnuts with doughnut stock in the background .---a person behind the counter of a bakery .---a cashier standing beside the cashier at a bakery shop .---a person standing behind a counter at a doughnut shop .---a pretty lady working behind the counter at a bakery .
34501,COCO_val2014_000000002225.jpg,test,a little girl is eating a chocolate doughnut .---a small child eats a chocolate doughnut at a table .---a little girl eating a chocolate frosted donut .---a child is eating a choclate doughnout .---a little girl enjoying a sweet confection and awaiting a sugar rush .
34509,COCO_val2014_000000269395.jpg,test,a pot filled with some liquid and parchment paper .---an aerial view of a large pot of beans and cheddar cheese .---a white container filled with a speckled type of food .---a bowl of something sitting on a kitchen table .---there is a white paper filter on some food .
34511,COCO_val2014_000000319073.jpg,test,a man is surfing on a crashing wave .---a surf boarder takes a turn on a rough wave .---a man surfing on his surf board against the waves .---a man riding a white surfboard on a wave in the ocean .---a surfer in a wetsuit rides on a wave .
34512,COCO_val2014_000000288491.jpg,test,a man on a surf board rides the waves .---a man surfing in a breakwater area with other surfers watching .---a man is riding a surfboard on some wild waves .---a man is in the water and riding a surfboard .---surfers are standing on the shore as a man is surfing through a wave .
34514,COCO_val2014_000000283698.jpg,test,there are women wearing glove handling different breads .---a group of people in a store sampling foodstuffs .---loaves of bread sit on a table at an outdoor market .---a woman in a white apron stands near a table laden with different breads .---people making and selling bread at a stand .
34518,COCO_val2014_000000275120.jpg,test,a close up of a cake on a counter .---a birthday cake sitting on a table with candles in the cake .---a bottle and candles are sitting on a table with a birthday cake .---a birthday cake sitting on top of a counter .---a cake some liqueur and some candles are on the kitchen counter .
34531,COCO_val2014_000000521131.jpg,test,two surfers carry their surfboards at the edge of the water .---two men with surfboards that are in the sand .---two people holding surf boards on a beach .---two people standing on the beach with surfboards .---a pair of men holding surfboards stand on the beach by the water .
34538,COCO_val2014_000000006484.jpg,test,a cake on a pan with a spatula a flower white with roses and a white beverage holder .---a table containing a cake and white pitcher .---dessert set on a pedestal server with a spatula .---a close up of a cake on a plate on a table .---a cake on a clear plate sitting on a table .
34544,COCO_val2014_000000022213.jpg,test,a group of people standing on a grass covered shore .---a group of people that are getting out of a boat .---woman is receiving help climbing out of water .---a group of people being helped ashore by volunteers .---a lady is being helped up the bank and out of the water .
34548,COCO_val2014_000000005154.jpg,test,a long skinny bed with a floral blanket on it .---a small bed sits under a tent where the sunlight peeks through .---a bed with a pillow on top of it next to a white and blue wall .---a bed with a floral bed sheet and a mauve pillow .---a covered mattress is on the floor of a tent .
34566,COCO_val2014_000000097964.jpg,test,laptop and desktop computers next to each other on a desk .---a laptop with an extra monitor next to it .---computer with an extra monitor with bright green screens .---they are two laptops with a green screen .---a laptop computer sitting next to a computer monitor .
34569,COCO_val2014_000000155714.jpg,test,a pizza with sauce spinach and cheese on a pan .---a pizza on an upside down plate on a table .---a square pizza with extra sauce on top .---a large type pizza with cheese spinach and sauce is on a silver plate .---a pizza with some extra sauce on the top of it .
34606,COCO_val2014_000000290289.jpg,test,a living room with many chairs and couches .---a place with several materials that is comfortable .---display of antique furniture inside a decorative floral designed living room .---the room is furnished with antique furniture of different types .---the room is furnished with several chairs and floral covered couches .
34617,COCO_val2014_000000188416.jpg,test,a black computer keyboard sitting on a table .---an image of black keys on a keyboard .---a close up shot of a keyboard and wrist pad .---close up of a keyboard used for a desktop computer .---an extreme close up of an expensive gaming keyboard .
34622,COCO_val2014_000000548795.jpg,test,a semi outdoor living area with a sofa chairs and coffee table .---a cozy living room with a couch and two chairs a coffee table and lamp .---a living room that has wooden furniture and a big window .---the living room furniture is of a simple mission style .---the living room has wooden furniture and hard wood floors .
34651,COCO_val2014_000000080000.jpg,test,two young sexy women holding tennis racquets and tennis balls .---a pair of young women hold tennis balls and rackets .---two women on a tennis court with tennis rackets and balls .---two female tennis players standing with their rackets .---two women with tennis rackets and balls are standing .
34655,COCO_val2014_000000252927.jpg,test,person sitting in chair next to table with large pizza on serving tray .---a woman sits near a large pizza with sausage and peppers on it .---a person is sitting near a pizza on a pan .---a person sitting at a table in front of a pizza with onions peppers tomatoes and meat .---a woman sitting in front of a pizza covered in toppings on a table .
34656,COCO_val2014_000000393004.jpg,test,a women playing tennis on a blue tennis court .---a woman is playing tennis and is standing with her right leg up in the air .---a woman with a hat holding a tennis racquet .---this woman is playing tennis on a court .---a woman playing tennis on a professional tennis court .
34664,COCO_val2014_000000545756.jpg,test,a man holding a racquet on top of a tennis court .---a man with a tennis racket reaches for a ball .---a man with a tennis racket is running on a court .---a young man is playing a game of tennis .---a tennis player in a blue shirt runs toward a ball .
34666,COCO_val2014_000000105751.jpg,test,a woman serves a ball with a clock in the background .---a man jumping up to hit a tennis ball with a racket .---a young man holding a tennis racquet on a tennis court .---black and white image of a male tennis player jumping to return a tennis volley .---a tennis player serving the ball to his oppenent .
34668,COCO_val2014_000000246597.jpg,test,a man swinging a tennis racquet at a clock .---a man that is in the air with a racquet .---a make tennis player jumping in the air and swinging his tennis racket with one arm .---there is a man playing a game of tennis .---a man is holding a tennis racket at a game .
34684,COCO_val2014_000000081661.jpg,test,a computer with cables plugged in is shown .---a soda can sitting next to a laptop and remote control .---a red laptop a coca cola can and some wires .---a desk with a laptop and coke can .---a can of coke is sitting on a desk next to a laptop and remote .
34697,COCO_val2014_000000208516.jpg,test,there is a glass of beer sitting next to a laptop .---laptop on a table next to a glass of beer .---a close shot of a laptop with a glass of beer and chips .---a glass of beer that is sitting next to a laptop .---a laptop computer in use with a beer next to it .
34704,COCO_val2014_000000116361.jpg,test,so many people using laptops at a meeting .---a bunch of young people on their lab tops .---a group of people that are sitting with laptops .---there are many people sitting using lap tops .---people with laptops on their laps sitting in a line against a wall .
34712,COCO_val2014_000000088445.jpg,test,a decorated vase is sitting on the table top .---an ornate vase is sitting on a counter .---a vase in a case next to other items .---this old ceramic vase sits in a display case .---a shapely and artful vase atop a counter .
34752,COCO_val2014_000000515760.jpg,test,a baby standing by a refrigerator with an object in hand .---a baby grabs a magnet from the refrigerator .---a baby standing next to a refrigerator reaching for a magnet .---a young child curiously examines a refrigerator magnet .---a baby girl playing with magnets on a refrigerator .
34758,COCO_val2014_000000212058.jpg,test,a woman using a blow dryer on a child in front of a table .---a person is holding a blow dryer next to a kid .---a child smiles as a woman uses a blow drier on him .---a woman is pointing a blow dryer at a kid .---a child with wet hair in a towel laughs as a woman holds a hair dryer up to his body .
34759,COCO_val2014_000000175804.jpg,test,a woman using a blow dryer to dry off a child .---a woman using a blow dryer on a kid wrapped in a blue towel .---a woman is drying a small child off with a blow dryer .---the women blow dries the little boy while he is wet .---a grandma drying her granddaughter off after a bath .
34763,COCO_val2014_000000084060.jpg,test,a women combing her young daughters hair .---a girl reluctantly has her hair brushed by a woman in a camping chair .---an adult sitting down brushing a childs hair .---a woman that is sitting near a little girl .---a women brushing a little girls hair outside .
34764,COCO_val2014_000000115455.jpg,test,a woman squatting on the ground brushing her hair .---a older woman sitting on the ground while brushing her hair .---an old woman sitting next to leaves outside .---an ethnic woman sitting on a dirt road grooming her hair .---a person sitting down with her hands in the air .
34771,COCO_val2014_000000116370.jpg,test,the clock is built into the side of a brick wall near a statue of two cranes .---the bronze birg statue is in front of the old building .---a statue of birds sitting in front of a building that has a clock on it .---a bird statue that is sitting in front of a clock .---a bronze statue of two swans and a clock on the face of a building in the background .
34773,COCO_val2014_000000520012.jpg,test,a tray topped with lots of breakfast foods .---a tray with a plate of pancakes and a plate with bacon and eggs and cucumbers and a cell phone a cup of coffee and a bottle of syrup .---some pancakes are on a paper plate next to other foods .---a tray with pancakes bacon eggs cucumbers coffee and syrup .---a blue green and white tray a fork cellphone and food .
34779,COCO_val2014_000000253825.jpg,test,a vase with some flowers in it as a fake bird sits next to it .---flowers sit in a decorated jar next to a bird figurine .---a jar with butterfly label with a bouquet of roses on a doily with a polished multicolored marble bird by a stucco wall .---a jar of roses with a paper mache bird next to it .---there is a jar full of flowers and a decoupaged bird next to it .
34781,COCO_val2014_000000455275.jpg,test,a bunch of white flowers is in a clear vase .---a vase with white flowers in the water on the table .---a vase sitting on a table filled with water and white flowers .---a display of white flowers in a clear vase with water in it .---vase of blooming white flowers on a coffee table .
34782,COCO_val2014_000000156915.jpg,test,a red rose in a glass vase on a table .---a close of of a rose and other flowers in a vase .---an arrangement of red and white flowers in a glass vase .---beautiful red rose and white flowers are in a vase .---the bouquet has one red rose in it .
34786,COCO_val2014_000000324250.jpg,test,a stuffed bear is mounted on a metal pole .---a teddy bear sits on a stair railing .---a stuffed bear that is sitting on a piece of wood .---a little teddy bear sitting on a rail .---a teddy bear is sitting on a wood post .
34794,COCO_val2014_000000525170.jpg,test,woman enjoying plate of food with glass of wine .---a woman poses for the camera as she eats a snack .---a woman is smiling while eating from a plate with fruit and cheese .---woman at table with glass plate and wine glasses eating .---an older woman is standing over a dish .
34803,COCO_val2014_000000112904.jpg,test,an oriental meal is uneaten on a table .---a table full of asian styled dishes and soup .---this is an image of a japanese dinner .---a table is loaded up with asian food .---a large table that has a bunch of food on it .
34806,COCO_val2014_000000376322.jpg,test,a group of people are reading a menu at the table .---a group of people sit at a large table while talking .---people sitting on the long table with plates of food .---a long table full of people on both sides .---a long table accommodating many people while eating .
34813,COCO_val2014_000000305800.jpg,test,a group of people standing around a wine cellar .---a couple of people are standing around a table with wine .---men and women are gathered around the table .---people standing at a table with a lot of wine glasses and different flavors of wine .---a bunch of people at a table filled with wine glasses .
34818,COCO_val2014_000000352761.jpg,test,an old man smiling while sitting on a bench .---a man sitting on a bench wearing a suit .---a man sitting on a park bench in the sun .---a man sitting on a bench by the grass and trees .---a man sitting on a park bench in a black outfit .
34823,COCO_val2014_000000026051.jpg,test,three men are packing fruit in containers in the middle of a factory .---men in an industrial kitchen preparing various items .---a very large metal table and some men in a huge kitchen .---people with white hats working in a stainless steel kitchen .---three chefs are in the large industrial kitchen preparing a meal .
34824,COCO_val2014_000000068833.jpg,test,a kitchen that has carpeted floors and wooden cabinets .---a counter and some chairs in a small room .---a kitchen with lots of cupboard space and a microwave oven .---look in the kitchen shows refrigerator sink tv and a microwave .---the decor in this house is out of date .
34833,COCO_val2014_000000059383.jpg,test,a large kitchen with wood cabinets and black accents .---a kitchen area with a dishwasher stove and microwave .---a kitchen with a dishwasher oven and microwave .---a newly refinished kitchen complete with new appliances and tile floor .---a silver and black stove and microwave a sink and cabinets .
34852,COCO_val2014_000000195800.jpg,test,a street with people and cows walking down it .---a street that has three cows walking down the street together and people on the sidewalk area .---a few cows walking down the street in a town .---three cows walking along the street in a town .---cows on the street next to people that are on the sidewalk .
34857,COCO_val2014_000000484080.jpg,test,a glass vase filled with oranges on a table next to a plate filled with even more oranges .---numerous oranges sit in a vase on a table .---glassware and oranges arranged on a tan table .---tangerines are in dishes on a table with a vase and cup .---floral vases on display some with oranges in a glass vase and a on a platter .
34864,COCO_val2014_000000134691.jpg,test,a dirty bathroom consisting of a toilet bath tub and sink .---a bathroom with a toilet and a sink .---this bathroom with paneling around the bathtub is dirty .---the toilet sink and bathtub of this bathroom are dirty .---a small bathroom with stained white walls and a tub .
34865,COCO_val2014_000000459141.jpg,test,a person wearing a straw hat walking a bike .---a person with a hat on holding a bicycle .---a woman in a straw had pushes a bicycle through a residential area .---a person holding a bike walking down the road .---a woman in a hat walks a bycicle .
34875,COCO_val2014_000000034811.jpg,test,a bathroom sink underneath a medicine cabinet next to a window .---a bathroom with empty bottles in the window .---a bathroom with a sink window and medicine cabinet .---a bathroom pedestal sink with a mirrored medicine cabinet .---a white bathroom with bottles sitting on a windowsill .
34878,COCO_val2014_000000006861.jpg,test,a white toilet bowl with a plunger standing near it .---a bathroom with a white toilet in it .---a plunger is sitting on a tile floor next to a toilet .---a plunger is next to a small white toilet in a bathroom .---a view of a toilet with a sewage plunger sitting next to it .
34891,COCO_val2014_000000026654.jpg,test,a dog sitting in the passenger seat of a car .---a small dog sits in the passengers seat of the car .---a dog sitting in a passenger seat .---a dog looks back from the passenger seat of a vehicle .---a dog sitting in the passenger seat of a car .
34915,COCO_val2014_000000225867.jpg,test,there is a a toilet on the barhrrim .---a small airplane bathroom has a toilet and small sink .---the toilet is clean and ready for customers to use .---a picture of a clean airplane lavatory .---a toilet that is on an airplane or in a motor home .
34928,COCO_val2014_000000131138.jpg,test,a desk with a cup plate laptop monitor and keyboard .---a laptop sitting next to a monitor keyboard and a mouse .---a laptop and a desktop monitor are displayed on top of the desk .---large office desk with computers near a window .---a desk with a laptop second monitor and keyboard .
34931,COCO_val2014_000000184773.jpg,test,a pine apple on top of a pile of mixed fruit .---the bowl of fruit includes a pineapple and oranges .---a bowl of assorted fruit with a huge pineapple on top .---a fruit bowl containing a pineapple an orange and several pears .---fruit bowl with a pineapple avacado pear and an orange .
34937,COCO_val2014_000000042970.jpg,test,a group of bikers traveling down a road past a store .---a group of people riding motorcycles down the street .---people riding scooters make their way down a rural road .---a lot of people that are in the street .---a group of mopeds passing on a street .
34942,COCO_val2014_000000004359.jpg,test,a woman holding three bags stands by the open doors of a subway car through which other people can be seen .---woman getting ready to enter an empty subway car .---a women who is holding a cell phone and some bags .---a woman standing on a platform with bags and the train doors opened .---woman standing on platform with commuter train in background .
34943,COCO_val2014_000000544365.jpg,test,a living room with a tv on top of a stand with a guitars sitting next to .---a view of a tv with a few guitars next to it .---a living room with a tv in the corner and a faux fireplace .---television on an entertainment stand in a livingroom corner .---a room with a tv in the corner 2 guitars a fireplace and a painting on the wall .
34945,COCO_val2014_000000053454.jpg,test,a fighter jet flying through a blue sky with smoke behind it .---an aeroplane is soaring high in the sky .---a red and white jet plane in the sky by it self .---a jet is being flown through the sky .---a red white and blue plane flies through the air .
34957,COCO_val2014_000000075173.jpg,test,a wooden bench that is next to a meter .---the paint is peeling on this bench that is at a curb .---a bench sits in front of a city street .---a blue painted wooden bench beside a sidewalk .---park bench near concrete on side of park .
34961,COCO_val2014_000000491902.jpg,test,several people are seen sitting around and smoking .---a coupe of people are sitting outside on a bench .---a man walking down the street with a cane while others sit on a bench .---a group of people that are smoking on a bench .---a brick ally way with an old wooden bench with people sitting and smoking on it .
34976,COCO_val2014_000000000359.jpg,test,a traffic light over a street surrounded by tall buildings .---a black and white shot of a city with a tall skyscraper in the distance .---some buildings a traffic light and a cloudy sky .---a black and white photograph of a stop light from the street .---a traffic light and street sign surrounded by buildings .
34985,COCO_val2014_000000207913.jpg,test,a large group of tall giraffe in a room .---five giraffes are eating food inside a building .---a group of giraffes feeding on a bunch of hay .---giraffes kept in a pen eating from a bin .---some very tall and pretty giraffes in a building .
34995,COCO_val2014_000000034900.jpg,test,a man has stopped in the middle of the street and his hands are full .---a guy standing in the street holding some stuff .---a man standing in the street holding papers .---a person standing in the street and holding papers .---a person walking on a city street near a traffic light .
34998,COCO_val2014_000000111546.jpg,test,a traffic light on a street with some people .---there is a very large white building in the middle of this street .---an intersection in front of notre dame in paris .---catheridal in a large city before services are to begin .---a traffic light some people trees cars and buildings .
35005,COCO_val2014_000000331223.jpg,test,the red fire hydrant is next to a caution partition .---a red fire hydrant beside a a small construction barrier .---a fire hydrant next to a construction sandwich board .---a street barrier near a red fire hydrant .---a red fire hydrant sitting next to an orange hazard sign .
35008,COCO_val2014_000000262347.jpg,test,a metal bench between two white flowering bushes .---a garden containing white flowers and a black bench .---a bench sits inside of a garden with flowers .---there is a walkway lined with white flowers .---a gray mesh park bench sitting in a peaceful setting surrounded by flowers and plants .
35010,COCO_val2014_000000176466.jpg,test,the young girl is standing by the fire hydrant in curlers .---a little girl standing next to a green fire hydrant .---a young child with rollers in her hair stands next to a fire hydrant on the side of the road in a city .---a young girl in curlers by a fire hydrant on a city street .---a small girl with rollers in her hair standing next to a fire hydrant on a street .
35012,COCO_val2014_000000333286.jpg,test,a sheep being pulled by a person with a rope .---group of people in green shirts and goat pulling on his leash .---a lamb that is around a group of people .---a large white sheep standing next to a group of people .---a man pulling a sheared sheep with a rope .
35014,COCO_val2014_000000344930.jpg,test,a red fire hydrant on an urban street .---red and blue fire hydrant sitting in the grass on city street .---a fire hydrant in the grass near the street and a car .---a fire hydrant on the side of a road .---an orange and blue fire hydrant a car grass and trees .
35016,COCO_val2014_000000398882.jpg,test,two people are sitting on an outdoor bench at night .---two people sitting on a reclined bench outside .---some people are laying outside on some wood .---man and woman reclining on wood bench gazing up .---two people laying on a wooden sculpture outdoors .
35024,COCO_val2014_000000165298.jpg,test,a bright red fire hydrant near a stop sign .---a tall stop sign next to the road near a red fire hydrant .---a stop sign and fire hydrant at an empty intersection .---a stop sign and a red fire hydrant grass cars and trees .---a red fire hydrant is next to a stop sign .
35025,COCO_val2014_000000438269.jpg,test,there is a bird standing in the sand .---a bird that is sitting down on some water .---a long billed bird stands at the shore of a lake .---a bird standing next to a large body of water .---a tall white bird standing on a lake in a swamp .
35030,COCO_val2014_000000300000.jpg,test,a brown and white dog is sitting in some grass and a red and white fire hydrant .---a dog sitting beside a red fire hydrant in a dog park .---a brown and white dog near a red and white fire hydrant .---a dog sitting in the grass near a fire hydrant .---a dog in the grass near a red fire hydrant .
35045,COCO_val2014_000000315434.jpg,test,a no parking sign posted to an orange traffic cone in the middle of a sidewalk .---an orange cone holding a tow away no parking sign .---a no parking sign is attached to a traffic cone on a sidewalk .---you should not park here anytime between 6:30 am and 4 pm except on the weekends .---orange cone on the side of the road with special instructions on it .
35047,COCO_val2014_000000075600.jpg,test,a purple red and white bus a man walking and some buildings .---a large bus on a open city street .---a bus and a man walking at a bus stop .---guy walking to catch the bus waiting at the stop .---the city bus has stopped at the side of the road .
35069,COCO_val2014_000000161736.jpg,test,a dog laying on the floor under a pile of hats .---either the dog likes hats or his owner thought this would be a good picture .---a small dog laying on the ground in a room .---a dog laying on the floor under a pile of hats .---a white dog lays under a multitude of hats .
35073,COCO_val2014_000000337666.jpg,test,graffiti marks the side of a green train that waits on its tracks .---a green passenger train painted with graffiti at a platform .---a large green train covered in graffiti .---graffiti covered train stopped at the train platform .---a train has graffiti on it and is parked .
35081,COCO_val2014_000000049255.jpg,test,a street sign on top of a pole next to a large green tree .---a brown sign marks the intersection of front ave and seventh st .---decorative street signs on a post in front of trees .---a pole with some street signs on it in front of a tree .---a street sign at the intersection of front avenue and seventh street .
35083,COCO_val2014_000000557564.jpg,test,a man in a suit and tie wearing a hat .---a man dressed in business attire and wearing a fedora .---a man wearing a suit and tie with a hat on his head .---black and white photograph of a man in a business suit and hat .---the man in the picture is getting ready to dance .
35086,COCO_val2014_000000209420.jpg,test,a two way street sign picture from a piece camera film .---street signs point to their respective street corners .---a piece of film shows two street signs crossing each other .---a film negative of a street sign crosswalk .---a view of a street intersection and the back of a stop sign .
35097,COCO_val2014_000000095441.jpg,test,a flock of ducks walking along a muddy road .---a large group of birds walking together on the grass .---several birds are walking along a muddy field .---a bunch of geese are walking and standing in the middle of a dirt road .---a flock of geese are wading in puddles on soggy grass .
35102,COCO_val2014_000000559884.jpg,test,the street worker is holding a stop sign near a truck .---a man standing in front of a semi holding a stop sign .---the man is holding a stop sign as the truck approaches .---the employee is outside directing traffic with the sign .---a man wearing a reflective vest holding a stop sign .
35105,COCO_val2014_000000388487.jpg,test,a patch of wild flowers growing next to a stop sign .---a red stop sign sitting in front of a lush green field .---a stop sign with wild flowers surrounding it .---a stop sign is erected next to a flower bush .---a stop sign next to a field of sunflowers .
